Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
-0.08475933185480637,0.39834682288601914,0.7622743488016698,1.0049197808614543,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
0.20614946398771217,0.06850668869306904,0.4032655330698643,-1.13838031413728,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
2.4364502321136876,-1.29208386485285,-1.2208913201424323,0.6270670059980512,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
-0.5696073249256706,1.4909422674001662,-1.2208913201424323,1.363066402935851,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
-0.6665769235398434,-1.797151570335805,0.6897031358917368,0.009752325266920162,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
0.9819062529010949,-0.9313212180793109,1.139913274707961,0.3550470324535154,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
3.6970550140979346,-0.15825840356458415,-1.2208913201424323,1.0734696873861433,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-1.2483945152248805,0.14065921804777687,1.0498977331989385,-1.7474157813193583,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
0.884936654286922,-0.5499435629187124,0.8871973286709564,-1.7351648420334065,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
0.884936654286922,-0.13764339517752477,1.5213744078826648,0.17945379554302204,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.7332425082957448,-0.8591686887246031,-1.2208913201424323,-1.691637437861542,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0
0.012210266759366475,-1.158086310336964,0.9511317753858671,-1.1996814010518877,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
-0.7635465221540163,0.10973670546718779,0.7886890098762298,0.6934980052449088,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0
-0.6665769235398434,-0.4674835293704748,0.8313821227958381,-1.4785522863873943,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
-0.27869852908315207,1.2950996877231022,0.5440410979208546,-0.500258538129512,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
0.40008866121605785,0.5323443774019051,1.3541594614531736,-1.1027415681495605,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
0.40008866121605785,0.5323443774019051,-1.2208913201424323,1.1386603976323875,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
0.9819062529010949,-2.230066746464052,-1.2208913201424323,-0.2196561498292811,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0
-1.1514249166107076,-0.230410932919292,-1.2208913201424323,0.4410038743029817,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-1.4423337124532263,2.0681625022378287,-1.2208913201424323,-0.5462931291844808,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
-0.1817289304689792,0.6044969067566129,1.240984018206634,-1.283998645614163,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.27869852908315207,-2.0754541835611064,0.12665095958666867,-0.3196509274528103,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
0.6909974570585764,0.8827995199819145,0.48618709256162784,0.247044731969565,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
-0.47263772631149775,-2.364064300979938,0.9549929896832254,0.8614963320224965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.10917986537353931,-1.2508538480787312,-1.2208913201424323,-1.3104786844834462,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
1.3697846473577864,-0.11702838679046539,0.7682531792547919,-1.4635151170755045,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.8605161207681891,1.965087460302532,0.9669007280133294,-0.8078215006986993,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
0.303119062601885,1.2744846793360427,1.224266055064248,1.251212991975612,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
-0.5696073249256706,-0.1994884203387029,-1.2208913201424323,-0.6206628533274351,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,0.0
0.6909974570585764,-0.5808660754993015,0.008677491257064558,-0.8018635619764839,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.0544553179965348,-0.9313212180793109,1.2233053263883649,-0.6305060389204517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
-0.1817289304689792,-1.096241285175786,1.04077891717707,0.31160383138811454,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
0.5940278584444035,-1.4054664109816766,1.4221081006489207,-0.8813085802204687,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
-0.1817289304689792,-0.04487585743575755,-1.2208913201424323,-1.5172186679807058,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0
0.4970582598302307,1.728014863851349,-1.2208913201424323,-0.6084556786498325,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0
0.012210266759366475,0.6148044109501426,0.7812113784796291,-0.46595898915727535,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
0.4970582598302307,0.15096672224130656,0.023587968202217452,-0.7513620048765376,0.0,1.0,0.0,0.0,1.0,3.0,0.0,7.0,0.0
0.4970582598302307,-1.7353065451746268,1.5931216575021536,-0.6084798367136414,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
0.884936654286922,-0.27164094969341074,0.6808117806106748,1.0211342181379355,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
1.3697846473577864,0.23342675578954408,1.4984657242533777,0.823689662395595,1.0,0.0,1.0,0.0,0.0,4.0,1.0,9.0,1.0
0.6909974570585764,-0.39533100001576704,-1.2208913201424323,-0.3953180096456658,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
0.40008866121605785,1.233254662561924,0.5477891436774445,-0.22270724326494803,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0
-0.08475933185480637,-1.0550112684016673,1.4685063997501047,1.031936899004398,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0
0.7879670556727493,1.264177175142513,1.2246248234168962,-1.4457624413447687,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
-1.4423337124532263,-1.4157739151752062,-1.2208913201424323,-1.0959514016349783,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-0.27869852908315207,1.8104748973995866,1.1236022367440817,0.6667187915129513,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-1.6362729096815718,-1.024088755821078,1.2572155974078463,-0.8496930271490667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-1.2483945152248805,1.1507946290136866,-1.2208913201424323,1.735704187068374,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
-0.08475933185480637,-1.024088755821078,0.438775573844375,-0.16422354677742296,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
0.10917986537353931,0.5117293690148457,-1.2208913201424323,-0.3828857098227154,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
0.40008866121605785,0.2128117474024847,0.5717927530040078,1.3754008450945328,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
0.012210266759366475,-0.230410932919292,0.7790123772881635,-0.12475697308505632,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
3.1152374224128976,1.3363297044972209,-1.2208913201424323,0.8164053059235344,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0
-0.47263772631149775,1.140487124820157,-0.28980461528035073,-0.17353718060941517,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-1.0544553179965348,-1.261161352272261,0.8401619147636606,-0.356055379028206,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0
0.9819062529010949,-1.323006377433439,0.11048840516918737,-0.6625294781416673,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0
-1.2483945152248805,-0.8385536803375437,-1.2208913201424323,1.159517034445676,1.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0
-0.5696073249256706,0.7694169738530879,0.44155984099277756,0.36458579143085545,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0
0.4970582598302307,0.0994292012736581,-0.8436097178840132,1.2184558828600318,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
-0.9574857193823619,-1.261161352272261,-0.7753448488651266,-0.04885461235771591,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.5696073249256706,0.36742431030543005,-1.2208913201424323,-0.525841752644505,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0
-0.5696073249256706,-0.5396360587251827,-1.2208913201424323,-1.6728328360045268,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
0.6909974570585764,0.5735743941760238,0.2136188161098411,0.6810289431509452,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
-0.27869852908315207,0.2643492683701332,0.21434181058873436,0.8602458896327457,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
-0.3756681276973249,0.48080685643425664,1.586687905567419,-0.545820821531177,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0
0.9819062529010949,-0.4984060419510639,0.3241880119409026,0.07010424535565261,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0
2.145541436271169,2.0681625022378287,1.055064800090834,-0.14364332723046758,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
2.048571837656996,1.5527872925613444,0.20040233577564792,0.550714920155315,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
0.10917986537353931,-3.085589594527016,0.5624980040450019,1.2615062528008907,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.47263772631149775,-0.4674835293704748,-1.2208913201424323,1.6238821115677127,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
-0.1817289304689792,0.6457269235307317,0.4947999408664732,1.2101371061050314,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
-0.3756681276973249,-0.9828587390469593,-0.017153830133592625,1.5737040624526832,1.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0
-0.6665769235398434,0.05819918449953935,0.6001913147811971,-0.3181669571129084,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
0.012210266759366475,-0.17887341195164352,0.34989396506157405,-0.1176886387198071,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0
-0.1817289304689792,0.18188923482189562,0.25866856356422596,1.3627798322803812,1.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0
-0.08475933185480637,0.05819918449953935,2.8065938893355957,-0.33620322750574644,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0
0.7879670556727493,-0.7870161593698952,1.2274413556386239,1.1165029016005297,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
-0.08475933185480637,1.2023321499813349,0.8808931185977817,-1.7194810068685502,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
-0.1817289304689792,0.35711680611190033,0.8148121616315913,-1.2300195527347957,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
-1.3453641138390533,0.666341931917791,-1.2208913201424323,-0.31087507312821205,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
-1.1514249166107076,-1.0137812516275484,0.6070329550309562,-0.2648534363973145,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
2.242511034885342,-0.11702838679046539,0.5242573107215447,-0.45546896265285897,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0
-1.0544553179965348,-0.7664011509828359,-1.2208913201424323,-1.5684036532046317,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0
-0.7635465221540163,0.17158173062836593,0.056700120094465616,-1.6842132097011977,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2.630389429342033,-1.2096238313046126,-1.2208913201424323,0.26202430705686736,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0
0.7879670556727493,-1.261161352272261,-1.2208913201424323,-1.3820345193679855,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.884936654286922,0.7075719486919099,-1.2208913201424323,-0.4928519908709408,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
1.6606934432003049,0.5529593857889644,-1.2208913201424323,-0.25754369645241165,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0
0.4970582598302307,1.4600197548195772,-1.2208913201424323,0.4152151411871813,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-0.1817289304689792,-1.127163797756375,-1.2208913201424323,0.730688469186255,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
0.303119062601885,-0.003645840661638794,-1.2208913201424323,-1.352942433613994,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
-0.08475933185480637,0.10973670546718779,0.554021279034584,1.6743882201869273,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
-0.47263772631149775,-0.5087135461445936,-1.2208913201424323,-1.6893658796297895,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
0.9819062529010949,-1.4054664109816766,1.5336995053702116,0.4545329152111609,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
-0.27869852908315207,0.5323443774019051,0.31127138810905697,1.5549717597286608,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
0.10917986537353931,-0.9416287222728406,-1.2208913201424323,1.288179556180644,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-1.3453641138390533,-0.15825840356458415,-1.2208913201424323,-1.611085350084758,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
-0.27869852908315207,1.0374120828848599,-1.2208913201424323,-0.7079851509573939,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
-0.6665769235398434,-1.498233948723444,1.5126702221314408,-1.480998027760376,0.0,1.0,0.0,1.0,0.0,2.0,0.0,8.0,1.0
0.20614946398771217,-0.1994884203387029,0.5049131953423258,-0.9471069182890317,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0
0.9819062529010949,0.7075719486919099,0.1005621597004199,-1.5600297330431119,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0
0.012210266759366475,-1.2508538480787312,0.8278865793295009,-1.3665306442726608,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4970582598302307,-0.36440848743517795,-1.2208913201424323,0.08177434075959468,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0
-1.2483945152248805,0.9137220325625036,-1.2208913201424323,-0.5737547206898178,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-0.47263772631149775,-0.9313212180793109,-0.11328978316376204,-0.5843438302675368,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-0.3756681276973249,-1.4673114361428548,-1.2208913201424323,-0.14228154767707657,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
-1.4423337124532263,-0.33348597485458886,0.9830088652175906,-0.15867436949718852,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.3756681276973249,-0.47779103356400454,0.7600828921795888,0.9152525755161502,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.1817289304689792,2.0681625022378287,-1.2208913201424323,0.3450539968415115,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0
0.6909974570585764,0.7384944612724988,0.9932534273052849,-0.5651346683709424,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0
0.20614946398771217,1.0064895703042709,-1.2208913201424323,-1.1873908985599886,0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
0.6909974570585764,-0.6220960922734202,-1.2208913201424323,1.1923259608575414,1.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0
0.6909974570585764,-0.560251067112242,1.0643205420208945,-0.9074644108711015,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0
-0.27869852908315207,1.1920246457878052,0.2609028797613209,-0.478515930584804,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
-1.2483945152248805,-1.2508538480787312,0.41762333017691095,1.1648515900865661,1.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0
-0.7635465221540163,0.666341931917791,1.2339285616500622,-0.8640760030953537,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-1.3453641138390533,0.6972644444983801,0.5234267659982336,1.5711958252189786,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
-0.1817289304689792,1.4497122506260476,-1.2208913201424323,0.3365465070953098,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
0.9819062529010949,-0.6736336132410686,1.5515523643753368,0.2381076488278085,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
0.012210266759366475,0.28496427675719255,0.5643406447251121,0.8283600463401796,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
0.10917986537353931,0.8724920157883849,1.6189937516720379,-1.5310605383093643,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
0.303119062601885,-0.6530186048540093,-1.2208913201424323,0.04604281380217482,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.8605161207681891,-0.33348597485458886,0.8981016392729159,0.7471702206905324,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.8605161207681891,-1.3126988732399094,-1.2208913201424323,0.7918181738945675,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0
-0.3756681276973249,1.1611021332072162,0.7524055704784269,0.867639307508812,0.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0
-0.3756681276973249,-0.8488611845310734,1.2373178390540038,-0.20307006349869933,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0
0.7879670556727493,-1.199316327111083,0.11702168121069711,0.6553671273993572,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
0.5940278584444035,2.0681625022378287,0.7354779646208022,-1.6349370616350267,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.27869852908315207,1.965087460302532,-1.2208913201424323,0.719578910886048,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0
0.40008866121605785,0.03758417611247997,-1.2208913201424323,-1.2673638930390971,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
0.4970582598302307,0.18188923482189562,1.0329553592480503,-0.7544144987796717,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0
-0.9574857193823619,-1.1787013187240234,-1.2208913201424323,-0.8323967287541955,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
-0.6665769235398434,-0.7457861425957765,-1.2208913201424323,-1.5817721655293864,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
-0.08475933185480637,0.07881419288659873,0.7659061760851872,-0.9320030517140179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0
-0.8605161207681891,1.1198721164330974,1.0518071513442395,0.980149712769588,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.5696073249256706,0.13035171385424718,-1.2208913201424323,-0.5635896026377852,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0
1.2728150487436134,-1.29208386485285,0.1900115374600957,1.289134149817955,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
0.4970582598302307,1.1095646122395677,1.0401705359437208,1.0236699395456834,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0
-0.3756681276973249,-0.39533100001576704,-1.2208913201424323,-1.3420149360845195,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0
0.5940278584444035,-0.5190210503381233,0.4418523134484933,0.5578847884119342,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0
0.5940278584444035,-1.3745438984010876,0.5295178018556067,0.2723727112886661,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0
0.20614946398771217,-0.27164094969341074,1.06514739472089,-1.2513215382026448,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
0.20614946398771217,0.7384944612724988,0.9473074813216675,-0.626393216086235,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
0.20614946398771217,0.7384944612724988,-1.2208913201424323,-0.6869354246920691,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
-0.7635465221540163,0.3158867893377816,0.597705780475872,0.39179004703909975,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0
0.4970582598302307,-1.5497714696910923,0.025203950755285694,0.13940742831924613,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0
-0.08475933185480637,0.0994292012736581,-1.2208913201424323,-1.1301446901381431,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
-0.3756681276973249,1.1198721164330974,-1.2208913201424323,0.0018610412062742409,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0
-0.08475933185480637,-0.6530186048540093,0.9759977129408088,1.5560023287260658,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
-0.1817289304689792,-1.1477788061434344,0.9421861634143376,1.0897798816256918,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.40008866121605785,0.5117293690148457,0.07555512264571228,1.7351683332037473,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
2.824328626570379,1.2435621667554537,1.7255879225739619,1.0380628938226741,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
1.7576630418144776,-0.230410932919292,-1.2208913201424323,0.13047489669675807,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
-0.1817289304689792,-0.9725512348534296,0.7851475569025741,-0.7013742442786097,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
-0.9574857193823619,-0.39533100001576704,0.045406541816814236,-1.2837299309188994,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0
1.9516022390428234,-0.7457861425957765,0.5672835083533431,1.5897198084072592,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
-0.5696073249256706,-0.4365610167898858,0.5196869069020394,0.15811609815476008,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0
0.012210266759366475,-0.013953344855168484,0.8770590326456572,0.9399969100183073,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-0.08475933185480637,-1.6528465116263893,0.8088238603360502,-0.30804105214995664,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0
0.6909974570585764,0.39834682288601914,1.2781545063367559,-1.2949420734610764,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0
-0.9574857193823619,0.5426518815954348,0.19778629647224535,-0.20497452419561965,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0
0.012210266759366475,0.5426518815954348,-1.2208913201424323,-0.01059226562868346,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0
2.824328626570379,-0.09641337840340601,-1.2208913201424323,1.737178004019139,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
-0.08475933185480637,-1.158086310336964,-1.2208913201424323,0.7136048667879604,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
-0.1817289304689792,-1.9105341164646314,1.2831697187044435,0.759862832403943,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
-0.08475933185480637,1.305407191916632,0.5814854378673601,-0.1814585747206053,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
0.303119062601885,0.6560344277242613,0.5307604084855164,1.1836451632622773,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.1514249166107076,-0.230410932919292,1.7530727888418576,-0.4066933066477683,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
-0.3756681276973249,-1.7249990409810971,1.1518444493599829,0.15353534412807474,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
-0.08475933185480637,0.6766494361113208,-1.2208913201424323,-1.7492957338356028,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0
0.6909974570585764,1.2435621667554537,1.055138801079904,1.1327682808811288,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0
-0.7635465221540163,-0.5911735796928311,0.12913890173328693,0.28229992492971295,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0
-1.0544553179965348,-0.5705585713057717,1.067757173636931,0.5046167828890236,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.40008866121605785,0.7384944612724988,0.20452407850090196,-0.9566693101548803,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
1.8546326404286506,-0.5190210503381233,-1.2208913201424323,1.3330340783360868,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
-0.8605161207681891,0.6148044109501426,-1.2208913201424323,1.0701150426269668,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
0.40008866121605785,-0.7457861425957765,-1.2208913201424323,0.6083231494174247,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
0.20614946398771217,-0.3231784706610592,-0.6156757560022026,1.6720930290666667,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.5696073249256706,2.0681625022378287,0.9409990976569186,0.22615360864489734,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
0.10917986537353931,2.0681625022378287,0.013756752203144654,1.2941061594432812,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.27869852908315207,0.6560344277242613,0.9283373839566187,0.7528641712951855,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-0.3756681276973249,-0.7457861425957765,0.546147959052177,0.16692013688713517,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0
-0.7635465221540163,-0.47779103356400454,-1.2208913201424323,-1.5869414660091505,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
-0.6665769235398434,0.4704993522407269,-1.2208913201424323,-1.0805553625346258,0.0,1.0,0.0,0.0,1.0,3.0,0.0,9.0,1.0
-1.6362729096815718,0.14065921804777687,-1.2208913201424323,-1.2450735276562914,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
-0.7635465221540163,-0.6736336132410686,1.229044496371463,-0.016812616942560154,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-1.1514249166107076,-0.17887341195164352,0.5027349015859798,-0.6574463064111341,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.9574857193823619,0.5117293690148457,0.7967077634727303,0.899179060278553,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.7635465221540163,0.903414528368974,0.7245195578511279,-0.4440990924621917,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0
